ID,Rating
32,5
91,5
150,5
55,5
131,5
5,3
531,5
501,5
108,5
75,5
217,5
38,5
47,5
110,5
0,5
4,5
398,5
49,5
139,5
60,5
83,5
220,5
130,5
23,5
26,5
91,5
3,5
162,5
10,5
16,5
83,5
40,5
65,5
20,5
145,5
119,5
79,5
86,5
367,5
158,5
51,5
200,5
32,5
117,5
345,5
68,5
94,5
148,5
27,5
217,5
102,5
176,5
10,5
478,5
48,5
319,5
245,5
111,5
130,5
37,5
124,5
119,5
318,5
23,5
92,5
36,5
85,5
110,5
141,5
9,5
106,5
253,5
197,5
289,5
73,5
270,5
195,5
37,5
202,5
99,5
14,5
58,5
441,5
156,5
11,5
85,5
204,5
93,5
113,5
512,5
12,0
194,5
336,5
271,5
23,5
138,5
303,5
45,5
154,5
9,5
227,5
91,5
84,5
167,5
44,5
72,5
0,5
61,5
49,5
296,5
186,5
27,5
86,5
458,5
437,5
41,5
384,5
127,5
12,5
19,5
117,5
107,5
129,5
85,5
53,5
482,5
156,5
83,5
101,5
123,5
31,5
120,5
42,5
303,5
170,5
102,5
64,5
23,5
52,5
138,5
33,5
119,5
150,5
134,5
143,5
188,5
166,5
56,5
319,5
54,5
248,5
79,5
6,5
346,5
205,5
76,5
72,5
174,5
133,5
102,5
94,5
9,5
2,5
203,5
93,5
97,5
59,5
86,5
136,5
97,5
428,5
213,5
97,5
46,5
85,5
38,5
131,5
56,5
27,5
326,5
69,5
81,5
54,5
6,5
55,5
206,5
137,5
543,5
402,5
68,5
92,5
2,5
74,5
292,5
111,5
236,5
77,5
158,5
203,5
77,5
38,5
8,5
329,5
4,5
54,5
28,5
85,5
15,5
13,5
74,5
107,5
157,5
95,5
119,5
395,5
264,5
38,5
25,5
163,5
28,5
10,5
50,5
30,5
205,5
83,5
608,5
78,5
60,5
42,5
474,5
3,5
136,5
139,5
129,5
179,5
18,5
176,5
92,5
119,5
3,5
32,5
178,5
23,5
113,5
99,5
136,5
163,5
154,5
118,5
20,5
101,5
41,5
210,5
70,5
21,5
116,5
304,5
25,5
174,5
99,5
310,5
11,5
96,5
93,5
114,5
84,5
44,5
30,5
580,5
29,5
22,5
29,5
77,5
291,5
146,5
25,1
165,5
47,5
159,5
56,5
50,5
408,5
93,5
481,5
97,5
122,5
189,5
183,5
95,5
54,5
103,5
146,5
169,5
30,5
97,5
248,5
107,5
45,5
5,5
252,5
446,5
14,5
39,5
16,5
140,5
150,5
32,5
130,5
74,5
59,5
79,5
132,5
41,5
8,5
270,5
104,5
204,5
14,5
130,5
86,5
47,5
196,5
94,5
290,5
181,5
154,5
67,5
61,5
4,5
68,5
94,5
22,5
3,0
85,5
117,5
177,5
232,5
50,5
7,5
171,5
52,5
345,5
88,5
130,5
317,5
251,5
212,5
85,5
9,3
122,5
100,5
186,5
168,5
84,1
81,5
38,5
127,5
51,5
45,5
158,5
133,5
77,5
114,5
356,5
264,5
129,5
16,5
114,5
109,5
38,5
163,5
338,5
76,5
156,5
76,5
21,5
196,5
2,5
207,5
95,5
643,5
216,5
27,5
26,5
456,5
121,5
88,5
92,5
102,5
139,5
27,5
64,5
83,5
116,5
58,5
282,5
195,5
140,5
257,5
95,5
131,5
389,5
119,5
96,5
112,5
63,5
535,5
212,5
114,5
123,5
170,5
0,5
85,5
41,1
78,5
114,5
179,5
3,5
51,5
258,5
377,5
63,5
64,5
75,5
102,5
68,5
469,5
48,5
41,5
9,5
66,5
68,5
83,5
281,5
151,5
74,5
310,5
74,5
39,5
40,5
75,5
104,5
116,5
67,5
11,5
139,5
107,5
52,5
83,5
67,5
25,5
14,5
73,5
89,5
0,5
146,5
142,5
43,5
36,5
106,5
36,5
164,5
22,5
23,5
42,5
21,5
135,5
95,5
111,5
494,5
398,5
2,5
67,5
25,5
139,5
440,5
0,5
47,5
204,5
41,5
17,5
121,5
67,5
607,5
119,5
67,5
66,5
112,5
64,5
29,5
132,5
43,5
302,5
64,5
129,5
110,5
607,5
41,5
84,5
47,5
31,5
310,5
43,5
85,5
641,5
80,5
16,5
87,5
66,5
301,5
469,5
125,5
164,5
172,5
41,5
655,5
126,5
89,5
82,5
9,5
19,5
545,5
64,5
28,5
109,5
642,5
433,5
664,5
77,5
37,5
140,5
85,5
463,5
11,5
190,5
157,5
18,5
114,5
25,5
5,5
120,5
29,5
97,5
190,5
223,5
19,5
141,5
44,5
161,5
156,5
42,5
44,5
86,5
128,5
117,5
134,5
97,5
40,5
5,5
25,5
186,5
4,5
181,5
15,5
75,5
76,5
26,5
106,5
27,5
94,5
29,5
380,5
295,5
711,5
14,5
68,5
4,5
152,5
100,5
158,5
57,5
90,5
16,5
5,5
329,5
93,5
72,5
299,5
63,5
22,5
94,5
143,5
79,5
65,5
139,5
96,5
230,5
38,5
82,5
153,5
119,5
69,5
31,5
8,5
36,5
29,5
44,5
82,5
13,5
62,5
78,5
468,5
204,5
18,5
524,5
7,5
195,5
72,5
37,5
86,5
122,5
9,5
82,5
268,5
93,5
44,5
222,5
1,0
15,5
9,5
37,5
293,5
72,5
31,5
108,5
241,5
220,5
216,5
190,5
78,5
1,0
43,5
172,5
99,5
416,5
0,5
145,5
9,5
70,5
57,5
111,5
155,5
107,5
87,5
124,5
76,5
77,5
233,5
89,5
295,5
45,5
53,5
196,5
120,5
613,5
56,5
72,5
11,5
72,5
109,5
171,5
133,5
471,5
39,5
46,5
86,5
261,5
38,5
97,5
251,5
58,5
111,5
48,5
122,5
29,5
53,5
34,5
63,5
25,5
95,5
15,5
116,5
142,5
61,5
356,5
6,5
25,5
104,5
16,5
163,5
62,5
52,5
617,5
93,5
105,5
14,5
188,5
187,5
112,5
104,5
28,5
169,5
54,5
294,5
291,5
136,5
97,5
26,5
134,5
477,5
2,5
106,5
102,5
125,5
25,5
66,5
224,5
89,5
653,5
250,5
15,5
369,5
50,5
42,5
232,5
59,5
42,5
15,5
134,5
57,5
17,5
121,5
7,5
124,5
327,5
84,5
88,5
90,5
163,5
298,5
96,5
40,5
109,5
101,5
159,5
177,5
10,5
20,5
187,5
152,5
113,5
209,5
97,5
13,5
75,5
224,5
434,5
51,5
33,5
45,5
159,5
48,5
41,5
9,5
5,5
78,5
155,5
53,5
128,5
74,5
126,5
503,5
10,5
125,5
77,5
12,5
95,5
28,5
39,5
30,5
9,5
59,5
10,5
70,5
71,5
592,5
54,5
7,0
73,5
189,5
159,5
85,5
84,5
479,5
63,5
256,5
8,5
92,5
51,5
35,5
196,5
47,5
154,5
115,5
58,5
52,5
17,5
107,5
201,5
66,5
88,5
13,5
104,5
41,5
98,5
131,5
201,5
123,5
61,5
198,5
109,5
81,5
62,5
199,5
159,5
591,5
7,5
58,5
65,5
38,5
67,5
54,5
200,5
47,5
33,5
94,5
39,5
156,5
151,5
6,5
29,5
5,5
589,5
92,5
140,5
147,5
191,5
29,5
59,5
90,5
30,5
23,5
67,5
129,5
126,5
165,5
141,5
26,5
160,5
65,5
2,5
28,5
60,5
443,5
105,5
6,5
114,5
16,5
11,5
42,5
103,5
129,5
122,5
74,5
1,5
381,5
31,5
16,5
61,5
122,5
70,5
183,5
211,5
106,5
69,5
93,5
129,5
113,5
122,5
120,5
28,5
11,5
13,5
260,5
5,5
408,5
588,5
283,5
57,5
104,5
11,3
48,5
419,5
223,5
369,5
101,5
81,5
43,5
17,5
122,5
116,5
33,5
109,5
113,5
78,5
132,5
22,5
138,5
36,5
40,5
47,1
167,5
184,5
169,5
192,5
406,5
57,5
77,5
74,5
123,5
106,5
94,5
348,5
21,5
18,5
108,5
38,5
37,5
39,1
229,5
192,5
171,5
85,5
59,5
10,5
391,5
173,5
710,5
115,5
175,5
106,5
386,5
9,5
73,5
85,5
56,5
13,5
169,5
67,5
254,5
136,5
78,5
107,5
15,5
14,5
4,5
27,5
221,5
253,5
264,5
3,5
66,5
107,5
99,5
221,5
60,5
73,5
150,5
31,5
209,5
4,5
16,5
186,5
101,5
38,5
103,5
51,5
123,5
91,5
18,5
76,5
150,5
314,5
102,5
122,5
48,5
155,5
31,5
153,5
91,5
100,5
50,5
31,5
100,5
103,5
52,5
53,5
75,5
85,5
122,5
30,5
54,5
48,5
87,5
8,5
157,5
178,5
81,5
146,5
201,5
84,5
221,5
251,5
184,5
177,5
123,5
57,5
121,5
49,5
28,5
87,5
60,5
117,5
137,5
141,5
18,5
35,5
110,5
210,5
47,5
56,5
21,5
50,5
135,5
284,5
74,5
81,5
143,5
86,5
162,5
131,5
73,5
156,5
54,5
99,5
56,5
43,5
403,5
35,5
338,5
53,5
139,5
16,5
241,5
47,5
205,5
199,5
82,5
271,5
112,5
54,5
74,5
107,5
106,5
96,5
137,5
118,5
125,5
24,5
48,5
33,5
268,5
378,5
84,5
34,0
284,5
188,5
116,5
110,5
215,5
92,5
287,5
194,5
368,5
35,5
52,5
70,5
186,5
39,5
68,5
110,5
171,5
554,5
63,5
57,5
34,5
126,5
95,5
34,5
66,5
163,5
0,5
28,5
128,5
124,5
125,5
266,5
172,5
33,5
220,5
697,5
141,5
130,5
510,5
94,5
49,5
560,5
514,5
49,5
127,5
95,5
6,5
22,5
48,5
44,5
146,5
32,5
100,5
36,5
98,5
538,5
110,5
100,5
48,5
72,5
126,5
63,5
18,5
79,5
101,5
130,5
66,5
116,5
50,5
122,5
9,5
149,5
69,5
51,5
30,5
174,5
78,5
61,5
165,5
107,5
36,5
67,5
118,5
94,5
65,5
121,5
172,5
485,5
22,5
184,5
186,5
36,5
166,5
106,5
118,5
52,5
308,5
75,5
15,5
2,5
229,5
531,5
179,5
92,5
62,5
144,5
86,5
260,5
133,5
102,5
53,5
37,5
153,5
104,5
112,5
616,5
22,5
15,5
183,5
62,5
55,5
219,5
4,5
72,5
145,5
55,5
220,5
90,5
519,5
54,5
75,5
46,5
40,5
188,5
406,5
58,5
129,5
12,5
90,5
121,5
309,5
12,5
185,5
61,5
10,5
76,5
102,5
146,5
238,5
11,1
129,5
44,5
42,5
93,5
120,5
168,5
88,5
89,5
64,5
241,5
85,5
23,5
46,5
7,5
123,5
68,5
535,5
206,5
34,5
336,5
23,5
107,5
87,5
55,5
42,5
174,5
193,5
104,5
17,5
100,5
42,5
8,5
340,5
45,5
59,5
97,5
55,5
29,5
166,5
39,5
158,5
18,5
207,5
11,3
460,5
14,5
78,5
56,5
130,5
15,5
72,5
75,5
79,5
134,5
93,5
140,5
87,5
77,5
65,5
120,5
81,5
163,5
161,5
95,5
4,5
180,5
234,5
309,5
75,5
79,5
36,5
3,0
30,5
147,5
184,5
8,5
0,5
1,5
141,5
178,5
1,5
143,5
135,5
18,5
37,5
88,5
170,5
52,5
40,5
51,5
195,5
75,5
22,5
84,5
82,5
153,5
11,5
219,5
62,5
63,5
173,5
142,5
79,5
78,5
151,5
37,5
212,5
361,5
71,5
74,5
168,5
51,5
296,5
40,5
24,5
61,5
21,5
47,5
33,5
19,5
86,5
162,5
78,5
54,5
0,5
82,5
121,5
58,5
8,5
2,5
69,5
92,5
8,5
17,5
248,5
139,5
141,5
120,5
351,5
240,5
130,5
188,5
102,5
453,5
129,5
152,5
322,5
74,5
51,5
98,5
41,5
125,5
12,5
41,5
86,5
41,5
263,5
82,5
47,5
23,5
26,5
165,5
231,5
82,5
129,5
116,5
46,5
0,5
424,5
249,5
85,5
78,5
116,5
31,5
14,5
103,5
43,5
22,5
12,5
28,5
70,5
173,5
61,5
92,5
177,5
50,5
67,5
223,5
3,5
14,5
25,5
2,5
249,5
77,5
364,5
221,5
183,5
122,5
13,5
103,5
11,5
160,5
57,5
127,5
55,5
274,5
476,5
116,5
83,5
292,5
1,5
196,5
94,5
105,5
168,5
211,5
110,5
57,5
285,5
104,5
48,5
382,5
147,5
217,5
37,5
65,5
196,5
18,5
39,5
98,5
84,5
96,5
58,5
37,5
3,5
134,5
40,5
354,5
4,5
80,5
56,5
10,0
99,5
202,5
22,5
139,5
66,5
32,5
31,5
124,5
15,5
24,5
78,5
202,5
231,5
117,5
111,5
109,5
103,5
102,5
2,5
224,5
3,5
97,5
127,5
30,5
115,5
109,5
121,5
315,5
497,5
73,5
20,5
28,5
212,5
50,5
268,5
135,5
90,5
107,5
23,5
88,5
7,5
291,5
291,5
148,5
144,5
239,5
195,5
15,5
55,5
105,5
72,5
44,5
314,5
24,5
236,5
1,5
171,5
83,5
87,5
52,5
131,5
38,5
34,5
48,5
67,5
2,5
88,5
33,5
22,5
29,5
28,5
161,5
44,5
133,5
68,5
536,5
2,5
96,5
138,5
45,5
136,5
18,5
341,5
72,5
50,5
31,5
52,0
155,5
60,5
43,5
414,5
137,5
89,5
271,5
76,5
85,5
545,5
103,5
4,5
53,5
110,5
3,5
132,5
61,5
153,5
89,5
98,5
87,5
237,5
39,5
166,5
20,5
124,5
118,5
9,5
300,5
41,5
31,5
123,5
57,5
93,5
142,5
163,5
151,5
34,5
61,5
9,5
20,5
26,5
45,5
133,5
33,5
26,5
105,5
310,5
210,5
78,5
32,5
150,5
55,5
150,5
12,3
142,5
143,5
134,5
36,5
71,5
233,5
64,5
57,5
562,5
20,0
94,5
371,5
171,5
75,5
80,5
94,5
59,5
118,5
26,5
313,5
129,5
44,5
107,5
62,5
162,5
49,5
119,5
53,5
23,5
40,5
60,5
55,5
15,5
111,5
82,5
56,5
220,5
157,5
20,5
164,5
70,5
104,5
612,5
180,5
91,5
2,5
58,5
4,5
80,5
83,5
180,5
80,5
124,5
23,5
646,5
96,5
137,5
41,5
344,5
95,5
53,5
39,5
109,5
339,5
14,5
12,5
130,5
175,5
218,5
47,5
356,5
88,5
101,5
154,5
152,5
129,5
64,5
102,5
573,5
34,5
37,5
3,5
46,5
3,5
171,5
151,5
259,5
167,5
168,5
130,5
1,5
89,5
227,5
226,5
151,5
3,5
69,5
119,5
202,5
86,5
293,5
22,5
261,5
117,5
143,5
22,5
261,5
87,5
117,5
32,5
74,5
91,5
18,5
56,5
20,5
137,5
69,5
16,1
22,5
23,5
37,5
109,5
138,5
134,5
127,5
12,5
91,5
119,5
155,5
85,5
138,5
148,5
162,5
336,5
0,5
31,5
176,5
53,5
2,5
227,5
146,5
364,5
109,5
51,5
83,5
438,5
15,5
67,5
136,5
89,5
335,5
23,5
32,5
239,5
66,5
138,5
198,5
26,5
39,5
19,5
86,5
63,5
116,5
112,5
43,5
2,5
121,5
77,5
102,5
122,5
124,5
55,5
111,5
511,5
55,5
8,5
97,5
82,5
23,5
281,5
619,5
73,5
60,5
87,5
52,5
45,5
52,5
96,5
234,5
156,5
9,5
129,5
57,5
121,5
52,5
160,5
1,5
79,5
56,5
152,5
445,5
208,5
141,5
84,5
74,5
5,5
126,5
165,5
63,5
154,5
171,5
16,5
143,5
98,5
454,5
81,5
133,5
130,5
58,5
128,5
12,0
116,5
64,5
129,5
94,5
75,5
116,5
534,5
149,5
112,5
7,5
14,5
133,5
147,5
197,5
8,5
139,5
37,5
39,5
82,5
24,5
1,5
116,5
412,5
96,5
578,5
228,5
48,5
70,5
79,5
140,5
73,5
68,5
153,5
117,5
91,5
42,5
98,5
67,5
13,5
46,5
120,5
43,5
65,5
197,5
365,5
10,5
138,5
324,5
5,5
89,5
266,5
131,5
103,5
187,5
65,5
19,5
62,5
145,5
2,5
131,5
20,5
107,5
91,5
109,5
51,5
113,5
242,5
75,5
157,5
117,5
471,5
31,5
40,5
280,5
55,5
21,5
100,5
0,5
15,5
113,5
319,5
92,5
149,5
30,5
185,5
555,5
117,5
109,5
25,5
305,5
144,5
680,5
85,5
638,5
124,5
116,5
128,5
50,5
47,5
168,5
72,5
91,5
35,5
625,5
64,5
173,5
53,5
298,5
137,5
172,5
140,5
27,5
72,5
22,5
27,5
36,5
17,5
29,5
326,5
18,5
67,5
80,5
110,5
220,5
30,5
144,5
33,5
441,5
63,5
65,5
18,5
156,5
203,5
72,5
151,5
80,5
2,5
125,5
11,5
113,5
136,5
399,5
125,5
266,5
15,5
111,5
105,5
169,5
354,5
3,5
6,5
39,5
76,5
119,5
77,5
85,5
0,5
82,5
249,5
144,5
167,5
110,5
148,5
47,5
243,5
108,5
12,5
38,5
246,5
100,5
26,5
463,5
390,5
79,5
199,5
156,5
60,5
61,5
63,5
44,5
156,5
63,5
148,5
600,5
308,5
121,5
18,5
128,5
38,5
0,5
124,5
34,5
78,5
4,5
313,5
323,5
37,5
231,5
2,5
45,5
115,5
134,5
280,5
61,5
39,5
46,5
61,5
150,5
29,5
62,5
345,5
53,5
130,5
63,5
111,5
169,5
40,5
128,5
504,5
126,5
217,5
139,5
94,5
23,5
303,5
49,5
101,5
22,5
104,5
212,5
3,0
60,5
74,5
149,5
81,5
226,5
511,5
120,5
116,5
5,5
128,5
87,5
239,5
103,5
57,5
22,5
186,5
114,5
6,0
94,5
22,5
184,5
40,5
45,5
23,5
6,5
45,5
171,5
59,5
7,5
41,5
7,5
14,5
77,5
81,5
36,5
5,5
309,5
120,5
9,0
14,5
44,5
46,5
104,5
65,5
24,5
2,5
155,5
140,5
102,5
129,5
429,5
68,5
155,5
186,5
41,5
165,5
15,5
16,5
123,5
98,5
46,5
166,5
84,5
181,5
161,5
136,5
82,5
43,5
284,5
94,5
259,5
14,5
40,5
112,5
207,5
22,1
71,5
78,5
89,5
37,5
98,5
13,5
301,5
107,5
116,5
599,5
193,5
281,5
69,5
257,5
88,5
36,5
30,5
50,5
189,5
41,5
193,5
50,5
4,5
44,5
80,5
164,5
34,5
39,5
107,5
131,5
51,5
0,5
166,5
103,5
72,5
480,5
180,5
37,5
8,5
17,5
202,5
82,5
160,5
177,5
161,5
107,5
171,5
404,5
41,5
45,5
202,5
69,5
24,5
353,5
175,5
138,5
106,5
127,5
51,5
79,5
117,5
85,5
190,5
113,5
290,5
144,5
234,5
118,5
24,5
111,5
75,5
54,5
181,5
123,5
84,5
123,5
67,5
18,5
484,5
158,5
60,5
27,5
221,5
80,5
79,5
191,5
49,5
108,5
72,5
372,5
9,5
163,5
130,5
12,5
192,5
123,5
98,5
58,5
440,5
87,5
1,5
128,5
13,1
53,5
159,5
182,5
29,5
40,5
234,5
7,5
83,5
96,5
55,5
94,5
68,5
13,5
61,5
37,5
37,5
74,5
106,5
208,5
91,5
49,5
154,5
83,5
148,5
151,5
27,5
182,5
37,5
95,5
20,5
16,5
335,5
33,5
157,5
316,5
171,5
46,5
45,5
52,5
210,5
273,5
116,5
385,5
169,5
90,5
77,5
502,5
138,5
336,5
53,5
79,5
265,5
39,5
41,5
45,5
157,5
10,5
47,5
36,5
235,5
0,0
105,5
362,5
35,5
53,5
145,5
46,5
8,5
296,5
29,5
83,5
132,5
89,5
6,5
150,5
150,5
65,5
56,5
67,5
495,5
132,5
141,5
116,5
185,5
48,5
38,5
266,5
30,5
21,5
95,5
58,5
91,5
27,0
23,5
86,5
316,5
46,5
84,5
55,5
140,5
9,5
80,5
23,5
320,5
118,5
70,5
88,5
72,5
131,5
20,5
126,5
20,5
109,5
2,5
477,5
618,5
49,5
143,5
228,5
525,5
75,5
163,5
128,5
64,5
137,5
61,5
29,5
317,5
82,5
262,5
113,5
78,5
57,5
21,0
149,5
102,5
3,5
256,5
96,5
0,5
71,5
10,5
52,5
0,5
121,5
76,5
43,5
159,5
3,5
273,5
4,5
12,5
460,5
57,5
133,5
72,5
41,5
40,5
216,5
149,5
37,5
391,5
167,5
128,5
44,5
64,5
134,5
163,5
20,5
95,5
86,5
15,5
47,5
1,5
11,5
39,5
263,5
31,5
237,5
151,5
215,5
170,5
105,5
80,5
29,5
132,5
103,5
82,5
89,5
140,5
12,5
435,5
33,5
165,5
67,5
276,5
72,5
142,5
91,5
71,5
126,5
152,5
74,5
25,5
140,5
159,5
39,5
166,5
183,5
82,5
191,5
79,5
106,5
14,5
22,5
70,5
129,5
75,5
387,5
120,5
57,5
22,5
72,5
77,5
168,5
87,5
212,5
39,5
68,5
11,5
65,5
151,5
288,5
307,5
77,5
9,5
17,5
248,5
127,5
80,5
159,5
22,5
111,5
148,5
40,5
90,5
77,5
206,5
149,5
71,5
31,5
95,5
191,5
88,5
121,5
147,5
121,5
115,5
44,5
67,5
77,5
35,5
55,5
156,5
142,5
272,5
159,5
64,5
302,5
88,5
4,5
42,5
89,5
70,5
116,5
29,5
47,5
10,5
23,5
64,5
355,5
41,5
246,5
108,5
71,5
96,5
11,5
50,5
105,5
64,5
31,5
91,5
19,5
175,5
131,5
7,5
76,5
126,5
5,5
199,5
37,5
62,5
132,5
60,5
12,5
57,5
318,5
42,5
48,5
137,5
73,5
121,5
103,5
160,5
65,5
67,5
295,5
101,5
139,5
100,5
13,5
118,5
246,5
87,5
90,5
158,5
235,5
240,5
62,5
56,5
114,5
143,5
21,5
52,5
218,5
79,5
87,5
43,5
61,5
337,5
83,5
14,5
263,5
71,5
573,5
467,5
127,5
240,5
45,5
542,5
164,5
86,5
155,5
103,5
104,5
95,5
109,5
115,5
10,5
24,5
16,5
97,5
129,5
122,5
97,5
230,5
139,5
4,5
173,5
60,5
122,5
191,5
11,5
137,5
123,5
67,5
13,5
24,5
65,5
75,5
273,5
42,5
17,5
0,5
126,5
86,5
1,5
89,5
454,5
74,5
157,5
161,5
2,5
118,5
103,5
20,5
44,5
314,5
94,5
141,5
102,5
180,5
73,5
232,5
39,5
171,5
116,5
103,5
116,5
46,5
24,1
181,5
13,5
139,5
2,5
191,5
17,5
1,5
513,5
31,5
4,0
138,5
217,5
204,5
166,5
6,0
48,5
144,5
363,5
145,5
150,5
52,5
101,5
119,5
69,5
29,5
58,5
266,5
47,5
84,5
93,5
103,5
316,5
30,5
185,5
143,5
154,5
12,5
62,5
68,5
118,5
96,5
54,5
129,5
15,5
473,5
63,5
187,5
86,5
63,5
57,5
233,5
96,5
57,5
58,5
115,5
112,5
37,5
145,5
56,5
88,5
32,5
208,5
131,5
187,5
24,5
38,5
99,5
38,5
22,5
86,5
55,5
120,5
331,5
136,5
21,5
126,5
98,5
78,5
240,5
80,5
165,5
19,5
184,5
22,5
10,5
60,5
65,5
56,5
205,5
104,5
77,5
446,5
46,5
82,5
59,5
59,5
12,5
42,5
183,5
91,5
119,5
115,5
40,5
54,5
15,5
14,5
92,5
144,5
34,5
186,5
290,5
5,5
48,5
44,5
111,5
34,5
3,5
58,5
46,5
259,5
49,5
134,5
715,5
130,5
0,5
80,5
39,5
128,5
226,5
147,5
40,5
81,5
133,5
36,5
271,5
123,5
388,5
312,5
111,5
314,5
99,5
182,5
29,5
102,5
300,5
14,5
74,5
81,5
86,5
191,5
113,5
62,5
464,5
40,5
67,5
157,5
49,5
317,5
54,5
99,5
1,3
43,5
68,5
69,5
101,5
153,5
130,5
106,5
135,5
117,5
23,5
216,5
147,5
52,5
62,5
340,5
76,5
110,5
31,5
227,5
194,5
25,5
135,5
71,5
558,5
93,5
64,5
346,5
59,5
108,5
237,5
14,5
23,5
88,5
22,5
0,0
85,5
448,5
18,5
22,5
83,5
127,5
30,5
492,5
644,5
50,5
35,5
58,5
285,5
142,5
43,5
447,5
116,5
68,5
144,5
67,5
116,5
111,5
99,5
126,5
130,5
19,5
21,5
32,5
73,5
166,5
301,5
38,5
172,5
40,5
223,5
414,5
126,5
123,5
189,5
75,5
177,5
577,5
332,5
40,5
53,5
14,5
95,5
267,5
93,5
59,5
112,5
111,5
155,5
371,5
61,5
52,5
10,5
33,5
350,5
167,5
15,5
552,5
104,5
100,5
196,5
66,5
116,5
112,5
139,5
83,5
50,5
117,5
413,5
6,5
373,5
81,5
100,5
14,5
60,5
71,5
7,5
125,5
75,5
137,5
107,5
30,5
35,5
120,5
184,5
20,5
85,5
38,5
111,5
291,5
86,5
118,5
30,1
82,5
2,5
21,5
28,5
12,5
109,5
131,5
30,5
76,5
301,5
68,5
92,5
180,5
239,5
126,5
300,5
24,5
32,5
149,5
224,5
35,5
72,5
96,5
105,5
137,5
445,5
125,5
108,5
187,5
96,5
231,5
40,5
123,5
37,5
6,5
105,5
79,5
91,5
75,5
3,5
649,5
146,5
119,5
336,5
241,5
128,5
107,5
176,5
58,5
31,5
133,5
123,5
220,5
333,5
257,5
0,5
48,5
329,5
43,5
44,5
55,5
279,5
54,5
173,5
361,5
111,5
49,5
338,5
2,1
41,5
353,5
19,5
11,5
169,5
114,5
622,5
140,5
41,5
305,5
34,5
215,5
181,5
306,5
309,5
297,5
280,5
20,5
81,5
95,5
241,5
44,5
110,5
63,5
4,0
46,5
202,5
69,5
56,5
55,5
8,5
22,5
8,0
58,5
24,5
63,5
149,5
193,5
35,5
318,5
119,5
31,5
253,5
197,5
74,5
153,5
93,5
114,5
200,5
107,5
155,5
174,5
108,5
629,5
214,5
204,5
4,5
54,5
37,5
81,5
588,5
21,5
82,5
85,5
232,5
194,5
20,5
22,1
45,5
233,5
26,5
192,5
153,5
77,5
563,5
36,5
142,5
9,5
206,5
93,5
11,5
39,5
237,5
28,5
100,5
78,5
84,5
56,5
56,5
211,5
142,5
8,5
419,5
106,5
87,5
379,5
28,5
28,5
52,5
2,0
379,5
88,5
140,5
104,5
77,5
176,5
169,5
