ID,Rating
426,4
427,2
428,0
429,4
430,5
431,4
432,0
433,4
434,1
435,2
436,5
437,4
438,3
439,0
440,5
441,0
442,4
443,3
444,3
445,0
446,5
447,1
448,0
449,3
450,5
451,0
452,3
453,5
454,5
455,0
456,1
457,4
458,3
459,4
460,4
461,3
462,2
463,2
464,3
465,0
466,3
467,3
468,1
469,3
470,4
471,3
472,4
473,0
474,4
475,4
476,0
477,0
478,1
479,4
480,5
481,2
482,3
483,1
484,3
485,5
486,5
487,2
488,3
489,1
490,2
491,1
492,3
493,3
494,5
495,3
496,0
497,1
498,3
499,2
500,3
501,1
502,5
503,5
504,3
505,5
506,2
507,2
508,1
509,0
510,0
511,0
512,0
513,4
514,4
515,2
516,5
517,4
518,5
519,4
520,5
521,1
522,3
523,5
524,4
525,4
526,5
527,0
528,4
529,3
530,0
531,4
532,5
533,5
534,5
535,1
536,0
537,4
538,2
539,5
540,5
541,2
542,4
543,3
544,4
545,2
546,4
547,2
548,3
549,3
550,5
551,0
552,0
553,2
554,0
555,3
556,2
557,5
558,5
559,5
560,1
561,4
562,5
563,1
564,5
565,5
566,3
567,2
568,3
569,0
570,5
571,4
572,1
573,0
574,0
575,1
576,4
577,5
578,5
579,0
580,2
581,1
582,2
583,2
584,3
585,5
586,2
587,0
588,5
589,5
590,3
591,4
592,4
593,2
594,5
595,5
596,4
597,5
598,0
599,2
600,5
601,2
602,0
603,0
604,4
605,2
606,4
607,0
608,0
609,1
610,0
611,2
612,2
613,5
614,1
615,5
616,0
617,2
618,5
619,0
620,5
621,3
622,0
623,3
624,5
625,4
626,3
627,0
628,5
629,1
630,3
631,3
632,5
633,3
634,0
635,2
636,0
637,5
638,3
639,1
640,0
641,2
642,5
643,5
644,3
645,1
646,5
647,3
648,0
649,0
650,3
651,5
652,4
653,1
654,4
655,4
656,4
657,0
658,2
659,3
660,5
661,0
662,1
663,4
664,5
665,0
666,1
667,1
668,4
669,4
670,3
671,1
672,3
673,3
674,3
675,1
676,3
677,3
678,3
679,1
680,4
681,2
682,3
683,4
684,4
685,5
686,2
687,2
688,5
689,2
690,3
691,5
692,4
693,5
694,4
695,3
696,2
697,2
698,5
699,0
700,0
701,0
702,2
703,5
704,4
705,0
706,2
707,0
708,4
709,0
710,1
711,3
712,1
713,0
714,4
715,3
716,3
717,1
718,4
719,4
720,5
721,5
722,1
723,2
724,3
725,2
726,3
727,2
728,3
729,0
730,4
731,2
732,1
733,2
734,5
735,2
736,2
737,4
738,0
739,3
740,5
741,2
742,4
743,2
744,2
745,0
746,2
747,1
748,4
749,3
750,2
751,2
752,3
753,0
754,1
755,5
756,1
757,2
758,1
759,3
760,0
761,4
762,5
763,0
764,5
765,0
766,0
767,0
768,4
769,5
770,0
771,0
772,2
773,3
774,2
775,5
776,4
777,4
778,5
779,4
780,4
781,3
782,4
783,5
784,4
785,3
786,1
787,5
788,0
789,5
790,0
791,0
792,1
793,5
794,0
795,1
796,2
797,4
798,3
799,5
800,0
801,4
802,5
803,4
804,0
805,0
806,2
807,4
808,5
809,1
810,1
811,0
812,0
813,5
814,1
815,2
816,0
817,0
818,4
819,3
820,5
821,4
822,1
823,0
824,5
825,4
826,1
827,5
828,2
829,3
830,2
831,1
832,3
833,0
834,1
835,1
836,5
837,4
838,4
839,3
840,5
841,2
842,1
843,5
844,5
845,4
846,0
847,3
848,1
849,0
850,0
851,1
852,2
853,4
854,4
855,1
856,3
857,2
858,4
859,4
860,2
861,1
862,0
863,2
864,3
865,5
866,5
867,0
868,4
869,0
870,3
871,2
872,0
873,0
874,3
875,0
876,2
877,3
878,1
879,3
880,2
881,1
882,3
883,3
884,5
885,1
886,2
887,1
888,1
889,3
890,1
891,5
892,5
893,0
894,5
895,4
896,2
897,0
898,3
899,5
900,1
901,5
902,1
903,4
904,5
905,3
906,2
907,5
908,2
909,1
910,3
911,5
912,2
913,0
914,0
915,2
916,0
917,3
918,0
919,3
920,1
921,2
922,0
923,2
924,3
925,4
926,3
927,2
928,1
929,2
930,3
931,3
932,1
933,2
934,4
935,0
936,2
937,0
938,0
939,5
940,0
941,0
942,3
943,5
944,3
945,5
946,0
947,5
948,4
949,4
950,2
951,3
952,0
953,0
954,3
955,3
956,1
957,3
958,1
959,0
960,4
961,3
962,1
963,5
964,2
965,5
966,1
967,3
968,3
969,3
970,3
971,2
972,2
973,1
974,3
975,2
976,2
977,1
978,4
979,0
980,1
981,1
982,4
983,5
984,3
985,0
986,2
987,5
988,2
989,2
990,1
991,0
992,4
993,2
994,4
995,3
996,3
997,0
998,1
999,0
1000,1
