ID,total_amount
143,13.500925564236358
144,27.837672413793083
145,65.50885350318472
146,215.44821428571427
147,15.397985865724372
148,101.02926470588221
149,27.317841971113154
150,23.804111948331627
151,73.01785714285714
152,30.095764192139722
153,22.172162534435298
154,23.46282931354377
155,19.953962536023123
156,48.248571428571424
157,20.877344461305036
158,16.337037457434754
159,14.079780238215315
160,32.61444444444445
161,31.728037135278516
162,43.81052631578948
163,17.320740740740742
164,22.316192893401002
165,24.517704280155677
166,25.019454545454565
167,23.347922535211254
168,15.13220535068685
169,15.799612227568751
170,46.89554216867469
171,31.743050847457642
172,26.871096866096956
173,74.84675675675673
174,30.87465703971118
175,44.06791245791245
176,65.0475
177,24.517704280155677
178,16.892813257881933
179,12.02546933667085
180,18.973885350318476
181,17.88385138670873
182,82.28208781362143
183,13.500925564236358
184,23.847916666666666
185,31.47231999999999
186,18.833211678832125
187,72.69598513011151
188,90.3401854304644
189,96.34284660767081
190,17.806089743589755
191,11.855211267605634
192,21.441729323308277
193,18.14
194,90.3401854304644
195,26.871096866096956
196,25.236904761904757
197,19.953962536023123
198,81.05222222222221
199,19.441970260223044
200,-14.933333333333332
201,19.51231810490696
202,19.953962536023123
203,24.770296191819483
204,24.770296191819483
205,47.6806923076923
206,23.822914798206384
207,15.397985865724372
208,28.822650000000014
209,23.46282931354377
210,15.799612227568751
211,30.633462603878133
212,18.07359561278008
213,19.54112195121964
214,24.770296191819483
215,21.451568627450975
216,20.742135289323663
217,18.833211678832125
218,26.789241379310383
219,48.03000000000001
220,38.763843137254895
221,23.21990740740741
222,36.45833333333335
223,18.249313593539682
224,16.337037457434754
225,47.888437499999995
226,22.922903225806465
227,19.54112195121964
228,24.446249999999996
229,13.500925564236358
230,15.799612227568751
231,15.382233502538075
232,22.456484018264884
233,13.82137134778513
234,22.353415178571534
235,15.799612227568751
236,42.726666666666674
237,16.539275766016704
238,13.500925564236358
239,13.500925564236358
240,20.877344461305036
241,13.500925564236358
242,27.317841971113154
243,25.60968102965861
244,11.855211267605634
245,24.3004406779661
246,18.249313593539682
247,22.136958677686064
248,14.079780238215315
249,18.249313593539682
250,28.326354581673318
251,20.74560975609757
252,62.800000000000004
253,18.471649703138183
254,76.95500000000001
255,14.079780238215315
256,26.660625
257,93.0120765027322
258,53.80016949152544
259,22.922903225806465
260,12.02546933667085
261,21.441729323308277
262,15.274182590233536
263,235.844
264,30.519715568862296
265,24.517704280155677
266,12.02546933667085
267,28.706223316913025
268,53.785818181818165
269,13.500925564236358
270,11.855211267605634
271,140.97304347826085
272,13.886143410852709
273,38.20088888888888
274,16.539275766016704
275,22.353415178571534
276,19.85783298097255
277,16.646569620253
278,13.500925564236358
279,18.07359561278008
280,11.855211267605634
281,23.564218749999995
282,23.804111948331627
283,23.347922535211254
284,35.61968503937006
285,56.92000000000001
286,23.32194267515925
287,13.500925564236358
288,18.79367816091954
289,17.88385138670873
290,103.65186234817925
291,22.316192893401002
292,39.60264317180617
293,90.3401854304644
294,82.28208781362143
295,63.44062500000001
296,28.44
297,21.822399999999995
298,22.136958677686064
299,13.500925564236358
300,16.892813257881933
301,15.13220535068685
302,19.54112195121964
303,30.095764192139722
304,28.213925233644847
305,13.500925564236358
306,21.07968059936915
307,19.02131891891893
308,18.886277056277034
309,15.382233502538075
310,17.88385138670873
311,14.079780238215315
312,14.079780238215315
313,13.500925564236358
314,15.274182590233536
315,13.500925564236358
316,33.47300865800866
317,19.953962536023123
318,36.35554098360655
319,19.54112195121964
320,34.73235955056182
321,16.655311827956996
322,28.769251336898403
323,18.249313593539682
324,13.886143410852709
325,25.80567567567582
326,15.799612227568751
327,14.079780238215315
328,14.079780238215315
329,69.00129032258064
330,66.14363636363636
331,19.953962536023123
332,15.382233502538075
333,19.953962536023123
334,27.13807909604519
335,21.92373390557944
336,45.24161290322581
337,13.893672985781995
338,16.641428571428584
339,69.52233009708738
340,55.775454545454544
341,37.79089385474857
342,16.337037457434754
343,19.54112195121964
344,36.445125
345,21.92373390557944
346,18.249313593539682
347,142.75333333333336
348,25.60968102965861
349,13.82137134778513
350,23.46282931354377
351,13.500925564236358
352,36.445125
353,13.500925564236358
354,44.06791245791245
355,25.60968102965861
356,26.871096866096956
357,22.136958677686064
358,21.07968059936915
359,28.671086556169417
360,26.41099783080259
361,18.060071022727257
362,9.97538048343777
363,17.700876369327062
364,21.07968059936915
365,36.74377777777778
366,9.97538048343777
367,25.60968102965861
368,36.35554098360655
369,47.40604166666665
370,39.628627450980254
371,17.88385138670873
372,28.213925233644847
373,16.925488565488532
374,55.87515151515152
375,53.260000000000005
376,20.851555136663507
377,16.533100917431206
378,30.633462603878133
379,15.998343685300211
380,14.079780238215315
381,20.47745670460171
382,20.742135289323663
383,19.85783298097255
384,18.471649703138183
385,23.804111948331627
386,19.51231810490696
387,16.337037457434754
388,18.886277056277034
389,37.15107142857143
390,13.500925564236358
391,22.136958677686064
392,28.493268765133166
393,13.500925564236358
394,17.88385138670873
395,90.53997183098588
396,41.55042635658914
397,13.500925564236358
398,98.31261767134693
399,23.45600760456273
400,22.922903225806465
401,45.66551724137932
402,13.500925564236358
403,18.249313593539682
404,14.079780238215315
405,68.91075757575757
406,15.13220535068685
407,12.02546933667085
408,19.441970260223044
409,26.871096866096956
410,27.317841971113154
411,68.76882352941175
412,19.953962536023123
413,25.80567567567582
414,16.646569620253
415,24.652596685082862
416,16.337037457434754
417,50.004948453608264
418,28.671086556169417
419,19.793049159925285
420,-23.900000000000002
421,13.500925564236358
422,16.337037457434754
423,15.799612227568751
424,13.886143410852709
425,23.610504201680673
426,23.46282931354377
427,29.51304832713753
428,19.793049159925285
429,26.871096866096956
430,13.500925564236358
431,24.517704280155677
432,16.646569620253
433,14.079780238215315
434,14.079780238215315
435,27.317841971113154
436,13.500925564236358
437,35.53913043478261
438,23.46282931354377
439,33.367170263788964
440,33.367170263788964
441,47.458163265306126
442,28.111052631578946
443,19.54112195121964
444,20.47745670460171
445,15.799612227568751
446,87.12529891304345
447,16.655311827956996
448,18.471649703138183
449,15.799612227568751
450,28.671086556169417
451,23.804111948331627
452,23.46282931354377
453,33.7863695652174
454,78.4126530612245
455,52.48153846153845
456,23.46282931354377
457,14.079780238215315
458,13.82137134778513
459,15.799612227568751
460,33.47300865800866
461,15.799612227568751
462,68.85818181818182
463,30.633462603878133
464,14.079780238215315
465,11.855211267605634
466,30.633462603878133
467,20.037165775401075
468,19.51231810490696
469,33.47300865800866
470,18.819428571428578
471,81.20620689655176
472,17.73753191489362
473,32.16226044226047
474,18.060071022727257
475,18.471649703138183
476,33.28445945945948
477,16.925488565488532
478,18.471649703138183
479,6.147636363636368
480,27.317841971113154
481,17.806089743589755
482,15.880301507537682
483,16.533100917431206
484,9.97538048343777
485,30.483888888888895
486,9.97538048343777
487,43.30354838709678
488,39.60264317180617
489,19.441970260223044
490,32.767083333333325
491,24.652596685082862
492,37.79089385474857
493,39.628627450980254
494,20.742135289323663
495,33.7863695652174
496,13.500925564236358
497,15.799612227568751
498,15.799612227568751
499,15.799612227568751
500,8.60324675324675
501,16.925488565488532
502,22.357396694214916
503,15.397985865724372
504,82.28208781362143
505,20.742135289323663
506,23.822914798206384
507,16.646569620253
508,61.161904761904765
509,14.079780238215315
510,33.47300865800866
511,15.799612227568751
512,64.26352941176471
513,16.641428571428584
514,25.896874999999998
515,13.500925564236358
516,26.599999999999998
517,22.357396694214916
518,19.793049159925285
519,42.81092857142856
520,13.500925564236358
521,14.079780238215315
522,33.15973684210526
523,19.953962536023123
524,13.500925564236358
525,22.922903225806465
526,16.533100917431206
527,13.500925564236358
528,32.89666666666667
529,44.06791245791245
530,10.747709923664123
531,16.892813257881933
532,22.136958677686064
533,64.95789855072464
534,35.35865546218489
535,20.47745670460171
536,17.88385138670873
537,19.953962536023123
538,13.938601190476206
539,18.07359561278008
540,19.953962536023123
541,13.500925564236358
542,13.893672985781995
543,90.3401854304644
544,23.46282931354377
545,17.73753191489362
546,22.03863636363645
547,39.628627450980254
548,109.53857142857144
549,13.82137134778513
550,13.886143410852709
551,30.633181818181885
552,15.799612227568751
553,33.201598440545816
554,168.08625
555,17.88385138670873
556,34.363658536585376
557,18.819428571428578
558,26.41099783080259
559,15.76069587628866
560,33.28445945945948
561,25.60968102965861
562,12.02546933667085
563,44.06791245791245
564,21.07968059936915
565,-73.75
566,56.603076923076934
567,18.105695216907673
568,22.353415178571534
569,72.69598513011151
570,22.172162534435298
571,33.700105263157894
572,13.82137134778513
573,19.793049159925285
574,15.274182590233536
575,13.82137134778513
576,16.475477386934617
577,24.446249999999996
578,22.922903225806465
579,-8.574358974358974
580,27.837672413793083
581,-15.270000000000001
582,24.517704280155677
583,23.610504201680673
584,9.97538048343777
585,16.655311827956996
586,19.54112195121964
587,16.925488565488532
588,19.953962536023123
589,25.80567567567582
590,13.500925564236358
591,23.804111948331627
592,26.04552631578947
593,24.38419354838709
594,18.249313593539682
595,33.367170263788964
596,18.07359561278008
597,78.08666666666666
598,79.2525874125874
599,16.539275766016704
600,20.037165775401075
601,65.52666666666666
602,14.079780238215315
603,12.02546933667085
604,14.079780238215315
605,14.079780238215315
606,96.34284660767081
607,9.97538048343777
608,9.97538048343777
609,44.59375
610,13.938601190476206
611,21.92373390557944
612,56.603076923076934
613,25.80567567567582
614,82.28208781362143
615,65.24324675324675
616,15.799612227568751
617,13.938601190476206
618,12.02546933667085
619,26.871096866096956
620,17.88385138670873
621,14.079780238215315
622,33.201598440545816
623,20.47745670460171
624,29.51304832713753
625,8.831796874999979
626,55.80583333333333
627,58.72649999999999
628,96.69465437787989
629,17.88385138670873
630,26.710649350649355
631,56.638000000000005
632,23.804111948331627
633,23.21990740740741
634,109.71714285714283
635,27.317841971113154
636,18.910878378378392
637,49.80736842105266
638,28.326354581673318
639,14.079780238215315
640,19.953962536023123
641,15.382233502538075
642,24.652596685082862
643,90.3401854304644
644,38.763843137254895
645,23.804111948331627
646,13.82137134778513
647,-8.040909090909093
648,16.533100917431206
649,22.136958677686064
650,98.31261767134693
651,23.804111948331627
652,15.799612227568751
653,23.564218749999995
654,30.87465703971118
655,27.450025839793287
656,70.7195238095238
657,15.13220535068685
658,18.249313593539682
659,19.953962536023123
660,13.500925564236358
661,17.806089743589755
662,13.500925564236358
663,12.02546933667085
664,14.079780238215315
665,39.7703125
666,20.345434782608695
667,25.80567567567582
668,16.646569620253
669,23.46282931354377
670,21.441729323308277
671,14.079780238215315
672,142.7081818181818
673,33.47300865800866
674,71.16095057034225
675,15.799612227568751
676,57.23361111111112
677,44.06791245791245
678,40.215920398009956
679,17.88385138670873
680,38.20088888888888
681,103.65186234817925
682,18.886277056277034
683,18.471649703138183
684,21.07968059936915
685,19.953962536023123
686,60.404482758620674
687,13.500925564236358
688,17.88385138670873
689,16.337037457434754
690,70.9628205128205
691,14.079780238215315
692,25.80567567567582
693,96.34284660767081
694,27.476534653465354
695,6.147636363636368
696,68.85818181818182
697,30.633181818181885
698,84.2440384615385
699,43.59111111111111
700,19.793049159925285
701,18.105695216907673
702,13.500925564236358
703,22.136958677686064
704,14.079780238215315
705,18.060071022727257
706,18.07359561278008
707,17.249348659003832
708,86.84779850746311
709,11.855211267605634
710,13.886143410852709
711,33.7863695652174
712,23.804111948331627
713,25.456794258373282
714,34.524594594594596
715,16.892813257881933
716,11.855211267605634
717,70.90262295081966
718,55.02653846153846
719,15.13220535068685
720,39.628627450980254
721,17.88385138670873
722,22.136958677686064
723,15.721346153846161
724,71.64999999999999
725,14.968531187122728
726,17.88385138670873
727,18.910878378378392
728,18.973885350318476
729,103.0762962962963
730,15.799612227568751
731,13.500925564236358
732,18.105695216907673
733,38.28205063291142
734,20.345434782608695
735,69.86709677419354
736,23.804111948331627
737,17.806089743589755
738,24.517704280155677
739,19.793049159925285
740,16.475477386934617
741,102.73499999999991
742,27.700751173708934
743,22.136958677686064
744,14.079780238215315
745,82.28208781362143
746,49.61829999999997
747,20.742135289323663
748,28.769251336898403
749,37.40608695652174
750,22.922903225806465
751,18.910878378378392
752,60.594285714285704
753,13.500925564236358
754,13.82137134778513
755,19.953962536023123
756,14.079780238215315
757,32.95076923076923
758,16.925488565488532
759,33.15973684210526
760,37.79089385474857
761,28.04333333333334
762,93.0120765027322
763,15.799612227568751
764,84.375
765,19.51231810490696
766,28.671086556169417
767,18.819428571428578
768,22.172162534435298
769,16.641428571428584
770,78.6498148148148
771,23.85558558558559
772,14.079780238215315
773,27.221000000000004
774,73.06410714285713
775,25.81512820512819
776,22.136958677686064
777,15.397985865724372
778,17.620921409214095
779,46.4748275862069
780,98.31261767134693
781,19.02131891891893
782,98.31261767134693
783,19.51231810490696
784,46.83490566037735
785,23.347922535211254
786,14.079780238215315
787,33.367170263788964
788,20.851555136663507
789,14.968531187122728
790,20.742135289323663
791,13.500925564236358
792,24.61706214689266
793,18.973885350318476
794,28.493268765133166
795,51.927027027027044
796,18.471649703138183
797,21.07968059936915
798,18.249313593539682
799,13.886143410852709
800,28.671086556169417
801,18.105695216907673
802,33.7863695652174
803,20.47745670460171
804,49.7992
805,16.423524904214545
806,36.65787234042554
807,23.46282931354377
808,26.871096866096956
809,21.07968059936915
810,22.353415178571534
811,60.53644444444444
812,21.92373390557944
813,32.03822580645162
814,43.226306818181826
815,15.397985865724372
816,18.060071022727257
817,103.65186234817925
818,16.655311827956996
819,15.397985865724372
820,30.095764192139722
821,11.855211267605634
822,18.249313593539682
823,15.880301507537682
824,18.833211678832125
825,14.211428571428565
826,45.69052631578947
827,74.3864
828,29.98455573505656
829,29.301428571428566
830,22.0083
831,44.343
832,13.500925564236358
833,30.765754716981103
834,12.02546933667085
835,18.105695216907673
836,30.633181818181885
837,29.123483709273216
838,20.884027777777778
839,22.172162534435298
840,27.221000000000004
841,13.500925564236358
842,13.500925564236358
843,19.51231810490696
844,15.202606635071094
845,22.03863636363645
846,22.136958677686064
847,13.500925564236358
848,13.500925564236358
849,137.418
850,18.249313593539682
851,18.249313593539682
852,86.84779850746311
853,13.500925564236358
854,71.16095057034225
855,30.633181818181885
856,23.32194267515925
857,14.968531187122728
858,20.851555136663507
859,19.85789743589744
860,26.871096866096956
861,23.804111948331627
862,37.76774193548388
863,9.97538048343777
864,14.079780238215315
865,15.799612227568751
866,17.88385138670873
867,9.97538048343777
868,64.95789855072464
869,9.97538048343777
870,15.799612227568751
871,16.655311827956996
872,15.799612227568751
873,19.29412698412699
874,15.799612227568751
875,30.633462603878133
876,14.079780238215315
877,17.88385138670873
878,98.31261767134693
879,18.471649703138183
880,14.079780238215315
881,15.397985865724372
882,21.07968059936915
883,50.64296296296295
884,85.155
885,38.09022988505747
886,35.262652329749116
887,60.74183486238532
888,20.742135289323663
889,15.799612227568751
890,19.953962536023123
891,13.82137134778513
892,30.519715568862296
893,15.13220535068685
894,65.83312500000001
895,15.799612227568751
896,30.095764192139722
897,36.25266666666667
898,27.13807909604519
899,19.953962536023123
900,20.47745670460171
901,17.88385138670873
902,19.793049159925285
903,31.728037135278516
904,36.65787234042554
905,93.0120765027322
906,15.799612227568751
907,18.79367816091954
908,15.998343685300211
909,21.35052631578948
910,25.80567567567582
911,17.249348659003832
912,13.82137134778513
913,20.345434782608695
914,24.770296191819483
915,20.877344461305036
916,15.13220535068685
917,32.03929203539824
918,15.799612227568751
919,18.886277056277034
920,18.471649703138183
921,12.02546933667085
922,29.123483709273216
923,31.743050847457642
924,16.646569620253
925,30.633181818181885
926,82.28208781362143
927,13.82137134778513
928,73.72914893617022
929,29.123483709273216
930,16.423524904214545
931,8.831796874999979
932,13.500925564236358
933,15.799612227568751
934,21.07968059936915
935,34.524594594594596
936,13.500925564236358
937,22.136958677686064
938,86.84779850746311
939,34.524594594594596
940,17.700876369327062
941,19.953962536023123
942,83.50166666666667
943,13.500925564236358
944,77.76136363636364
945,82.28208781362143
946,26.33046875
947,23.822914798206384
948,30.11546875000001
949,33.47300865800866
950,19.51231810490696
951,22.136958677686064
952,14.079780238215315
953,16.337037457434754
954,22.922903225806465
955,26.37249999999999
956,14.079780238215315
957,19.113636363636367
958,14.079780238215315
959,23.804111948331627
960,64.95789855072464
961,20.851555136663507
962,26.97973684210526
963,23.822914798206384
964,22.316192893401002
965,15.799612227568751
966,13.500925564236358
967,13.500925564236358
968,60.74183486238532
969,36.35554098360655
970,15.799612227568751
971,26.37249999999999
972,16.641428571428584
973,22.136958677686064
974,22.456484018264884
975,13.240000000000002
976,19.793049159925285
977,17.806089743589755
978,13.500925564236358
979,85.42496551724138
980,55.02653846153846
981,82.28208781362143
982,29.98455573505656
983,11.855211267605634
984,18.471649703138183
985,44.06791245791245
986,25.456794258373282
987,13.500925564236358
988,14.9161825726141
989,13.82137134778513
990,15.799612227568751
991,16.337037457434754
992,71.16095057034225
993,19.54112195121964
994,16.337037457434754
995,13.500925564236358
996,18.910878378378392
997,33.47506265664159
998,22.136958677686064
999,242.59666666666666
1000,13.82137134778513
1001,18.07359561278008
1002,29.11964948453611
1003,13.500925564236358
1004,6.147636363636368
1005,32.767083333333325
1006,23.46282931354377
1007,18.471649703138183
1008,25.456794258373282
1009,17.88385138670873
1010,98.31261767134693
1011,16.337037457434754
1012,106.11561797752806
1013,13.886143410852709
1014,29.98455573505656
1015,19.54112195121964
1016,31.778088235294117
1017,22.37330543933054
1018,33.47506265664159
1019,16.655311827956996
1020,26.41099783080259
1021,23.804111948331627
1022,16.475477386934617
1023,13.500925564236358
1024,46.87499999999999
1025,19.953962536023123
1026,33.28445945945948
1027,44.06791245791245
1028,22.136958677686064
1029,15.397985865724372
1030,19.51231810490696
1031,71.16095057034225
1032,26.871096866096956
1033,20.47745670460171
1034,11.855211267605634
1035,62.42249999999999
1036,22.136958677686064
1037,85.42496551724138
1038,16.892813257881933
1039,29.192872340425534
1040,13.500925564236358
1041,18.07359561278008
1042,14.079780238215315
1043,15.799612227568751
1044,82.28208781362143
1045,13.500925564236358
1046,25.81512820512819
1047,38.09022988505747
1048,14.968531187122728
1049,87.12529891304345
1050,21.441729323308277
1051,69.74384615384614
1052,13.500925564236358
1053,19.85783298097255
1054,18.79367816091954
1055,19.441970260223044
1056,85.42496551724138
1057,47.6806923076923
1058,19.51231810490696
1059,59.88333333333333
1060,25.456794258373282
1061,16.925488565488532
1062,21.07968059936915
1063,16.655311827956996
1064,19.793049159925285
1065,30.633181818181885
1066,20.400000000000006
1067,19.953962536023123
1068,20.051771653543312
1069,14.079780238215315
1070,43.73367647058824
1071,22.03863636363645
1072,89.21111111111111
1073,16.539275766016704
1074,30.62516587677726
1075,13.500925564236358
1076,21.07968059936915
1077,36.445125
1078,8.60324675324675
1079,15.382233502538075
1080,9.97346938775511
1081,21.92373390557944
1082,17.292432432432435
1083,-15.205428571428577
1084,13.82137134778513
1085,-14.826666666666675
1086,19.793049159925285
1087,25.60968102965861
1088,27.71875954198471
1089,16.337037457434754
1090,14.079780238215315
1091,11.855211267605634
1092,19.02131891891893
1093,33.201598440545816
1094,60.53644444444444
1095,20.751428571428566
1096,22.03863636363645
1097,90.3401854304644
1098,24.517704280155677
1099,87.12529891304345
1100,25.60968102965861
1101,19.51231810490696
1102,17.88385138670873
1103,78.4126530612245
1104,22.172162534435298
1105,14.079780238215315
1106,22.136958677686064
1107,14.079780238215315
1108,21.07968059936915
1109,28.769251336898403
1110,15.721346153846161
1111,19.51231810490696
1112,15.799612227568751
1113,20.051771653543312
1114,19.54112195121964
1115,13.500925564236358
1116,69.00490566037736
1117,23.65344537815125
1118,15.799612227568751
1119,71.16095057034225
1120,17.88385138670873
1121,21.07968059936915
1122,34.4179
1123,30.633181818181885
1124,32.03929203539824
1125,20.742135289323663
1126,13.82137134778513
1127,23.347922535211254
1128,80.67729613733903
1129,84.24182539682536
1130,18.07359561278008
1131,16.475477386934617
1132,36.35554098360655
1133,169.75
1134,19.953962536023123
1135,96.34284660767081
1136,19.953962536023123
1137,16.337037457434754
1138,30.633181818181885
1139,19.85783298097255
1140,66.67385321100916
1141,28.769251336898403
1142,23.347922535211254
1143,76.7423780487805
1144,44.06791245791245
1145,82.28208781362143
1146,15.13220535068685
1147,66.74194029850749
1148,26.41099783080259
1149,25.57983293556087
1150,28.493268765133166
1151,14.079780238215315
1152,20.742135289323663
1153,23.46282931354377
1154,30.633462603878133
1155,20.08525641025641
1156,13.500925564236358
1157,22.136958677686064
1158,19.953962536023123
1159,69.66261904761905
1160,36.445125
1161,23.822914798206384
1162,14.079780238215315
1163,28.769251336898403
1164,15.274182590233536
1165,20.47745670460171
1166,16.475477386934617
1167,22.136958677686064
1168,44.06791245791245
1169,28.671086556169417
1170,33.47300865800866
1171,21.822399999999995
1172,90.53997183098588
1173,13.82137134778513
1174,33.367170263788964
1175,22.316192893401002
1176,18.79367816091954
1177,23.822914798206384
1178,16.892813257881933
1179,22.172162534435298
1180,15.799612227568751
1181,25.01046874999999
1182,22.922903225806465
1183,60.74183486238532
1184,19.29412698412699
1185,20.47745670460171
1186,31.728037135278516
1187,68.7861842105263
1188,40.863092783505145
1189,26.79870292887031
1190,15.76069587628866
1191,24.517704280155677
1192,59.88333333333333
1193,12.02546933667085
1194,33.47300865800866
1195,15.202606635071094
1196,18.819428571428578
1197,27.837672413793083
1198,13.886143410852709
1199,17.620921409214095
1200,46.83490566037735
1201,18.07359561278008
1202,28.326354581673318
1203,15.13220535068685
1204,96.34284660767081
1205,23.822914798206384
1206,31.47231999999999
1207,85.42496551724138
1208,21.441729323308277
1209,8.60324675324675
1210,22.456484018264884
1211,22.03863636363645
1212,13.500925564236358
1213,48.85950000000001
1214,16.337037457434754
1215,15.397985865724372
1216,80.67729613733903
1217,55.87515151515152
1218,17.700876369327062
1219,19.54112195121964
1220,96.34284660767081
1221,32.16226044226047
1222,20.47745670460171
1223,23.822914798206384
1224,37.15107142857143
1225,19.793049159925285
1226,25.60968102965861
1227,9.97346938775511
1228,86.84779850746311
1229,8.831796874999979
1230,32.919128205128196
1231,103.65186234817925
1232,22.37330543933054
1233,36.382213114754094
1234,22.172162534435298
1235,57.695641025641
1236,90.53997183098588
1237,27.09045801526717
1238,53.64526315789474
1239,13.500925564236358
1240,-13.726666666666665
1241,56.603076923076934
1242,23.804111948331627
1243,13.500925564236358
1244,192.8942857142857
1245,46.4748275862069
1246,19.02131891891893
1247,17.88385138670873
1248,19.793049159925285
1249,21.011180124223586
1250,21.07968059936915
1251,19.51231810490696
1252,21.07968059936915
1253,22.456484018264884
1254,33.28445945945948
1255,30.633462603878133
1256,20.742135289323663
1257,29.11964948453611
1258,14.079780238215315
1259,23.32194267515925
1260,27.13807909604519
1261,35.262652329749116
1262,13.82137134778513
1263,49.61829999999997
1264,22.136958677686064
1265,6.147636363636368
1266,27.221000000000004
1267,46.05
1268,22.456484018264884
1269,14.079780238215315
1270,26.871096866096956
1271,22.922903225806465
1272,35.10807692307693
1273,43.226306818181826
1274,32.16226044226047
1275,21.07968059936915
1276,26.79870292887031
1277,13.500925564236358
1278,13.500925564236358
1279,44.18333333333333
1280,23.804111948331627
1281,16.337037457434754
1282,16.892813257881933
1283,57.625294117647044
1284,16.337037457434754
1285,19.54112195121964
1286,25.80567567567582
1287,19.85783298097255
1288,22.922903225806465
1289,17.320740740740742
1290,11.855211267605634
1291,33.7863695652174
1292,13.500925564236358
1293,30.519715568862296
1294,21.92373390557944
1295,18.249313593539682
1296,106.11561797752806
1297,23.822914798206384
1298,23.46282931354377
1299,19.793049159925285
1300,18.471649703138183
1301,24.770296191819483
1302,15.13220535068685
1303,16.423524904214545
1304,38.763843137254895
1305,33.201598440545816
1306,23.45600760456273
1307,13.500925564236358
1308,57.695641025641
1309,43.188181818181825
1310,21.07968059936915
1311,38.28205063291142
1312,23.804111948331627
1313,26.41099783080259
1314,40.49933333333334
1315,14.079780238215315
1316,15.13220535068685
1317,61.261132075471735
1318,86.84779850746311
1319,32.03929203539824
1320,57.23361111111112
1321,37.97298507462688
1322,16.533100917431206
1323,29.98455573505656
1324,33.15973684210526
1325,96.34284660767081
1326,17.88385138670873
1327,26.36933333333333
1328,8.831796874999979
1329,26.79870292887031
1330,23.822914798206384
1331,17.88385138670873
1332,28.671086556169417
1333,50.56
1334,18.07359561278008
1335,13.500925564236358
1336,22.136958677686064
1337,13.82137134778513
1338,29.301428571428566
1339,40.215920398009956
1340,27.450025839793287
1341,19.54112195121964
1342,82.28208781362143
1343,16.337037457434754
1344,30.095764192139722
1345,16.892813257881933
1346,20.742135289323663
1347,33.47300865800866
1348,23.46282931354377
1349,76.41707317073171
1350,14.079780238215315
1351,32.919128205128196
1352,15.799612227568751
1353,29.256306306306303
1354,71.16095057034225
1355,35.35865546218489
1356,18.07359561278008
1357,16.655311827956996
1358,12.02546933667085
1359,13.500925564236358
1360,20.47745670460171
1361,15.13220535068685
1362,13.82137134778513
1363,22.03863636363645
1364,98.31261767134693
1365,13.500925564236358
1366,15.799612227568751
1367,15.799612227568751
1368,15.397985865724372
1369,13.82137134778513
1370,19.953962536023123
